timestamp,Open,High,Low,Close,Volume
2024-07-18 07:07:00,445.39,445.39,445.39,445.39,0.0
2024-07-18 07:08:00,445.39,445.39,445.39,445.39,0.0
2024-07-18 07:09:00,445.39,445.39,445.39,445.39,0.0
2024-07-18 07:10:00,445.39,445.39,445.39,445.39,0.0
2024-07-18 07:11:00,445.41,445.41,445.41,445.41,200.0
2024-07-18 07:12:00,445.41,445.41,445.41,445.41,0.0
2024-07-18 07:13:00,445.41,445.41,445.41,445.41,0.0
2024-07-18 07:14:00,445.41,445.41,445.41,445.41,0.0
2024-07-18 07:15:00,445.4,445.4,445.4,445.4,309.0
2024-07-18 07:16:00,445.4,445.4,445.4,445.4,0.0
2024-07-18 07:17:00,445.28,445.28,445.22,445.22,300.0
2024-07-18 07:18:00,445.2,445.21,445.2,445.21,490.0
2024-07-18 07:19:00,445.21,445.21,445.21,445.21,0.0
2024-07-18 07:20:00,445.21,445.21,445.21,445.21,0.0
2024-07-18 07:21:00,445.08,445.08,445.0,445.0,826.0
2024-07-18 07:22:00,445.0,445.0,445.0,445.0,0.0
2024-07-18 07:23:00,444.85,444.95,444.84,444.95,1141.0
2024-07-18 07:24:00,445.0,445.0,444.99,444.99,261.0
2024-07-18 07:25:00,444.9,444.9,444.9,444.9,119.0
2024-07-18 07:26:00,444.86,444.86,444.8,444.8,215.0
2024-07-18 07:27:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 07:28:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 07:29:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 07:30:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 07:31:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 07:32:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 07:33:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 07:34:00,444.8,444.8,444.8,444.8,0.0
2024-07-18 07:35:00,444.9,444.9,444.9,444.9,100.0
2024-07-18 07:36:00,444.9,444.9,444.9,444.9,0.0
2024-07-18 07:37:00,444.9,445.03,444.9,445.03,469.0
2024-07-18 07:38:00,445.1,445.1,445.1,445.1,166.0
2024-07-18 07:39:00,445.1,445.1,445.1,445.1,0.0
2024-07-18 07:40:00,445.1,445.1,445.1,445.1,0.0
2024-07-18 07:41:00,445.1,445.1,445.1,445.1,0.0
2024-07-18 07:42:00,445.15,445.2,445.15,445.17,742.0
2024-07-18 07:43:00,445.23,445.49,445.23,445.49,455.0
2024-07-18 07:44:00,445.52,445.52,445.52,445.52,100.0
2024-07-18 07:45:00,445.52,445.52,445.52,445.52,0.0
2024-07-18 07:46:00,445.52,445.52,445.52,445.52,0.0
2024-07-18 07:47:00,445.52,445.52,445.52,445.52,0.0
2024-07-18 07:48:00,445.47,445.5,445.47,445.5,200.0
2024-07-18 07:49:00,445.5,445.5,445.5,445.5,0.0
2024-07-18 07:50:00,445.5,445.5,445.5,445.5,0.0
2024-07-18 07:51:00,445.57,445.57,445.57,445.57,100.0
2024-07-18 07:52:00,445.57,445.57,445.57,445.57,0.0
2024-07-18 07:53:00,445.49,445.49,445.35,445.35,249.0
2024-07-18 07:54:00,445.35,445.35,445.35,445.35,0.0
2024-07-18 07:55:00,445.35,445.35,445.35,445.35,0.0
2024-07-18 07:56:00,445.35,445.35,445.35,445.35,0.0
2024-07-18 07:57:00,445.33,445.33,445.33,445.33,210.0
2024-07-18 07:58:00,445.33,445.33,445.33,445.33,0.0
2024-07-18 07:59:00,445.33,445.33,445.33,445.33,0.0
2024-07-18 08:00:00,445.4935,445.5,444.81,444.81,5884.0
2024-07-18 08:01:00,446.23,446.23,444.32,445.3721,813.0
2024-07-18 08:02:00,445.3721,445.3721,445.3721,445.3721,0.0
2024-07-18 08:03:00,444.99,444.99,444.31,444.31,253.0
2024-07-18 08:04:00,445.53,446.0,444.74,446.0,436.0
2024-07-18 08:05:00,445.17,445.17,445.0,445.0,338.0
2024-07-18 08:06:00,444.97,444.97,444.97,444.97,100.0
2024-07-18 08:07:00,444.97,444.97,444.97,444.97,0.0
2024-07-18 08:08:00,444.97,444.97,444.97,444.97,0.0
2024-07-18 08:09:00,445.13,445.13,445.13,445.13,100.0
2024-07-18 08:10:00,445.13,445.13,445.13,445.13,0.0
2024-07-18 08:11:00,445.13,445.13,445.13,445.13,0.0
2024-07-18 08:12:00,445.13,445.13,445.13,445.13,0.0
2024-07-18 08:13:00,445.13,445.13,445.13,445.13,0.0
2024-07-18 08:14:00,445.13,445.13,445.13,445.13,0.0
2024-07-18 08:15:00,445.13,445.13,445.13,445.13,0.0
2024-07-18 08:16:00,445.13,445.13,445.13,445.13,0.0
2024-07-18 08:17:00,445.13,445.13,445.13,445.13,0.0
2024-07-18 08:18:00,445.25,445.25,445.25,445.25,100.0
2024-07-18 08:19:00,445.25,445.25,445.25,445.25,0.0
2024-07-18 08:20:00,445.25,445.25,445.25,445.25,0.0
2024-07-18 08:21:00,445.46,445.46,445.46,445.46,100.0
2024-07-18 08:22:00,445.46,445.46,445.46,445.46,0.0
2024-07-18 08:23:00,445.46,445.46,445.46,445.46,0.0
2024-07-18 08:24:00,445.46,445.46,445.46,445.46,0.0
2024-07-18 08:25:00,445.65,445.65,445.65,445.65,105.0
2024-07-18 08:26:00,445.65,445.65,445.65,445.65,0.0
2024-07-18 08:27:00,445.75,445.75,445.75,445.75,100.0
2024-07-18 08:28:00,445.738,445.738,445.738,445.738,100.0
2024-07-18 08:29:00,445.738,445.738,445.738,445.738,0.0
2024-07-18 08:30:00,445.75,445.9,445.75,445.9,916.0
2024-07-18 08:31:00,446.0,446.0,446.0,446.0,800.0
2024-07-18 08:32:00,446.0,446.0,446.0,446.0,0.0
2024-07-18 08:33:00,445.75,445.75,445.75,445.75,114.0
2024-07-18 08:34:00,445.98,445.99,445.98,445.99,700.0
2024-07-18 08:35:00,446.0,446.0,446.0,446.0,600.0
2024-07-18 08:36:00,446.0,446.0,445.95,445.9844,1475.0
2024-07-18 08:37:00,445.91,445.91,445.9,445.9,417.0
2024-07-18 08:38:00,445.95,445.95,445.95,445.95,100.0
2024-07-18 08:39:00,445.9,445.9999,445.8,445.8,2270.0
2024-07-18 08:40:00,445.75,445.75,445.75,445.75,348.0
2024-07-18 08:41:00,445.93,446.29,445.93,446.29,606.0
2024-07-18 08:42:00,446.43,446.43,446.29,446.29,330.0
2024-07-18 08:43:00,446.2,446.2,445.92,446.02,1177.0
2024-07-18 08:44:00,446.02,446.02,446.02,446.02,0.0
2024-07-18 08:45:00,445.98,445.98,445.98,445.98,132.0
2024-07-18 08:46:00,445.98,445.98,445.98,445.98,0.0
2024-07-18 08:47:00,446.2,446.2,446.2,446.2,200.0
2024-07-18 08:48:00,446.15,446.17,446.15,446.17,319.0
2024-07-18 08:49:00,446.2,446.2,446.2,446.2,100.0
2024-07-18 08:50:00,446.22,446.22,446.22,446.22,150.0
2024-07-18 08:51:00,446.22,446.22,446.0501,446.0501,300.0
2024-07-18 08:52:00,446.15,446.15,446.03,446.05,751.0
2024-07-18 08:53:00,446.05,446.05,446.05,446.05,470.0
2024-07-18 08:54:00,446.0,446.0,446.0,446.0,2026.0
2024-07-18 08:55:00,446.177,446.177,446.177,446.177,200.0
2024-07-18 08:56:00,446.2,446.2,446.2,446.2,100.0
2024-07-18 08:57:00,446.09,446.2,446.09,446.2,3239.0
2024-07-18 08:58:00,446.15,446.15,446.15,446.15,100.0
2024-07-18 08:59:00,446.11,446.3006,446.11,446.2,931.0
2024-07-18 09:00:00,446.14,446.2,446.14,446.2,500.0
2024-07-18 09:01:00,446.1,446.1993,446.1,446.15,900.0
2024-07-18 09:02:00,445.99,446.13,445.99,446.13,613.0
2024-07-18 09:03:00,446.18,446.18,446.18,446.18,112.0
2024-07-18 09:04:00,446.18,446.2,446.1,446.2,1127.0
2024-07-18 09:05:00,446.2,446.2,446.2,446.2,0.0
2024-07-18 09:06:00,446.0,446.0,446.0,446.0,100.0
2024-07-18 09:07:00,446.18,446.18,446.18,446.18,170.0
2024-07-18 09:08:00,446.35,446.35,446.28,446.28,300.0
2024-07-18 09:09:00,446.4686,446.4686,446.4686,446.4686,100.0
2024-07-18 09:10:00,446.428,446.4998,446.25,446.25,300.0
2024-07-18 09:11:00,446.25,446.25,446.25,446.25,0.0
2024-07-18 09:12:00,446.3,446.3,446.3,446.3,100.0
2024-07-18 09:13:00,446.4799,446.5,446.4799,446.5,486.0
2024-07-18 09:14:00,446.45,446.5,446.45,446.5,300.0
2024-07-18 09:15:00,446.25,446.4964,446.25,446.4964,400.0
2024-07-18 09:16:00,446.48,446.48,446.48,446.48,635.0
2024-07-18 09:17:00,446.5,446.5,446.3758,446.3758,200.0
2024-07-18 09:18:00,446.4176,446.65,446.4176,446.65,350.0
2024-07-18 09:19:00,446.5361,446.7,446.5361,446.5722,1171.0
2024-07-18 09:20:00,446.88,446.88,446.8,446.8,612.0
2024-07-18 09:21:00,447.0,447.0,446.618,446.618,1265.0
2024-07-18 09:22:00,446.89,446.89,446.7,446.7,450.0
2024-07-18 09:23:00,446.61,446.61,446.6,446.6,1000.0
2024-07-18 09:24:00,446.79,447.0,446.79,447.0,456.0
2024-07-18 09:25:00,446.88,446.93,446.88,446.93,694.0
2024-07-18 09:26:00,446.5,446.5,446.5,446.5,100.0
2024-07-18 09:27:00,446.5,446.5,444.0,444.0,9653.0
2024-07-18 09:28:00,443.73,444.93,443.34,444.67,24818.0
2024-07-18 09:29:00,444.5,444.5,443.96,444.39,14604.0
2024-07-18 09:30:00,444.39,444.65,443.476,443.86,424044.0
2024-07-18 09:31:00,443.7649,443.99,442.69,443.03,50910.0
2024-07-18 09:32:00,442.94,443.3799,442.24,442.96,41576.0
2024-07-18 09:33:00,442.818,443.5,442.74,443.07,28998.0
2024-07-18 09:34:00,442.98,443.39,442.72,443.12,40444.0
2024-07-18 09:35:00,443.12,443.24,442.4475,442.57,42138.0
2024-07-18 09:36:00,442.57,442.57,441.17,441.215,75262.0
2024-07-18 09:37:00,441.195,442.27,441.12,441.8501,34009.0
2024-07-18 09:38:00,442.05,442.14,441.67,442.04,37791.0
2024-07-18 09:39:00,442.11,442.46,442.02,442.185,22584.0
2024-07-18 09:40:00,442.1,442.5399,441.9,441.9,71083.0
2024-07-18 09:41:00,441.94,442.1818,441.14,441.45,47894.0
2024-07-18 09:42:00,441.42,441.48,440.75,440.91,78500.0
2024-07-18 09:43:00,440.97,441.24,440.85,440.93,67963.0
2024-07-18 09:44:00,440.94,440.96,440.39,440.39,57030.0
2024-07-18 09:45:00,440.46,440.61,440.285,440.37,50215.0
2024-07-18 09:46:00,440.45,440.6903,440.3,440.6199,52699.0
2024-07-18 09:47:00,440.57,441.01,440.12,440.24,46092.0
2024-07-18 09:48:00,440.17,440.75,440.0,440.08,60133.0
2024-07-18 09:49:00,440.065,440.39,439.97,440.31,62064.0
2024-07-18 09:50:00,440.31,441.1,440.26,441.1,22611.0
2024-07-18 09:51:00,441.055,441.25,440.8,440.8,34077.0
2024-07-18 09:52:00,440.82,441.08,440.3557,440.3557,30646.0
2024-07-18 09:53:00,440.32,440.53,440.1,440.37,23177.0
2024-07-18 09:54:00,440.395,440.4,439.79,439.81,44934.0
2024-07-18 09:55:00,439.87,440.35,439.85,440.295,25863.0
2024-07-18 09:56:00,440.33,440.34,439.91,439.95,30926.0
2024-07-18 09:57:00,439.91,440.15,439.5,439.7999,68447.0
2024-07-18 09:58:00,439.8,440.15,439.4,439.405,53487.0
2024-07-18 09:59:00,439.445,439.5,439.22,439.44,83877.0
2024-07-18 10:00:00,439.42,439.86,439.27,439.28,75943.0
2024-07-18 10:01:00,439.38,439.385,438.73,438.73,122133.0
2024-07-18 10:02:00,438.76,438.97,438.55,438.71,68631.0
2024-07-18 10:03:00,438.75,439.12,438.55,439.065,62225.0
2024-07-18 10:04:00,439.055,439.86,439.02,439.59,53217.0
2024-07-18 10:05:00,439.55,440.25,439.47,439.76,58257.0
2024-07-18 10:06:00,439.85,440.0821,439.41,439.42,31831.0
2024-07-18 10:07:00,439.42,439.54,439.06,439.27,27466.0
2024-07-18 10:08:00,439.295,439.8799,439.28,439.72,15243.0
2024-07-18 10:09:00,439.7,440.44,439.684,440.44,23098.0
2024-07-18 10:10:00,440.45,440.59,439.9701,440.03,22411.0
2024-07-18 10:11:00,440.0064,440.47,439.9,439.93,24732.0
2024-07-18 10:12:00,439.94,439.94,439.44,439.755,39057.0
2024-07-18 10:13:00,439.7457,440.3,439.6001,440.145,30718.0
2024-07-18 10:14:00,440.11,440.2799,439.74,439.96,25877.0
2024-07-18 10:15:00,439.9,440.58,439.7901,440.44,29873.0
2024-07-18 10:16:00,440.465,440.465,440.04,440.12,13948.0
2024-07-18 10:17:00,440.18,440.4,440.07,440.18,25946.0
2024-07-18 10:18:00,440.2,440.65,440.09,440.09,25465.0
2024-07-18 10:19:00,440.14,440.19,439.8,439.8,17362.0
2024-07-18 10:20:00,439.8325,439.86,439.35,439.54,30638.0
2024-07-18 10:21:00,439.53,439.87,439.35,439.84,24269.0
2024-07-18 10:22:00,439.8101,440.26,439.8101,440.0,19207.0
2024-07-18 10:23:00,439.98,440.33,439.845,440.0299,16627.0
2024-07-18 10:24:00,439.9501,440.4,439.9,440.18,17735.0
2024-07-18 10:25:00,440.195,440.415,440.0801,440.36,17025.0
2024-07-18 10:26:00,440.341,440.61,440.27,440.39,15689.0
2024-07-18 10:27:00,440.425,440.58,440.2,440.2,18291.0
2024-07-18 10:28:00,440.23,440.3,439.875,439.995,13655.0
2024-07-18 10:29:00,439.9495,439.99,439.56,439.7889,19158.0
2024-07-18 10:30:00,439.76,439.76,439.06,439.075,21159.0
2024-07-18 10:31:00,439.05,439.075,437.825,437.83,69364.0
2024-07-18 10:32:00,437.8363,437.99,437.25,437.82,62114.0
2024-07-18 10:33:00,437.88,438.26,437.76,437.815,40206.0
2024-07-18 10:34:00,437.79,438.12,437.41,437.555,41820.0
2024-07-18 10:35:00,437.55,437.83,437.27,437.32,40951.0
2024-07-18 10:36:00,437.32,437.78,437.32,437.485,28923.0
2024-07-18 10:37:00,437.47,438.61,437.35,438.46,40197.0
2024-07-18 10:38:00,438.42,438.65,438.17,438.375,42332.0
2024-07-18 10:39:00,438.32,438.57,437.84,437.84,22609.0
2024-07-18 10:40:00,437.89,437.89,437.21,437.24,33660.0
2024-07-18 10:41:00,437.26,437.26,436.74,436.75,52139.0
2024-07-18 10:42:00,436.76,437.14,436.46,436.96,34666.0
2024-07-18 10:43:00,436.945,437.31,436.73,437.02,38969.0
2024-07-18 10:44:00,437.01,437.81,436.63,437.6,35599.0
2024-07-18 10:45:00,437.55,437.9,437.29,437.605,29985.0
2024-07-18 10:46:00,437.61,437.9,437.43,437.505,21820.0
2024-07-18 10:47:00,437.46,437.92,437.36,437.53,22365.0
2024-07-18 10:48:00,437.47,438.06,437.41,437.98,26043.0
2024-07-18 10:49:00,437.98,438.41,437.98,438.28,46353.0
2024-07-18 10:50:00,438.21,438.765,438.04,438.765,25276.0
2024-07-18 10:51:00,438.7601,439.31,438.7601,439.1014,23567.0
2024-07-18 10:52:00,439.18,439.26,438.77,438.965,20713.0
2024-07-18 10:53:00,439.0,439.73,439.0,439.68,30898.0
2024-07-18 10:54:00,439.7483,439.7483,439.08,439.09,29883.0
2024-07-18 10:55:00,439.08,439.595,439.08,439.315,22966.0
2024-07-18 10:56:00,439.32,439.65,439.31,439.46,9189.0
2024-07-18 10:57:00,439.475,439.58,439.22,439.28,24049.0
2024-07-18 10:58:00,439.35,439.37,438.87,439.01,37669.0
2024-07-18 10:59:00,438.98,439.01,438.72,438.91,25354.0
2024-07-18 11:00:00,438.95,439.28,438.73,439.28,18038.0
2024-07-18 11:01:00,439.22,439.345,439.17,439.26,26039.0
2024-07-18 11:02:00,439.19,439.3,439.04,439.08,21341.0
2024-07-18 11:03:00,439.025,439.025,438.6,438.69,27090.0
2024-07-18 11:04:00,438.705,438.93,438.5801,438.69,9913.0
2024-07-18 11:05:00,438.6846,438.92,438.55,438.64,20875.0
2024-07-18 11:06:00,438.64,438.88,438.27,438.28,27093.0
2024-07-18 11:07:00,438.31,438.38,437.9555,438.105,22263.0
2024-07-18 11:08:00,438.15,438.19,437.73,437.85,17583.0
2024-07-18 11:09:00,437.86,438.165,437.72,437.9,18822.0
2024-07-18 11:10:00,437.86,438.17,437.6688,437.8,12931.0
2024-07-18 11:11:00,437.835,437.9001,437.59,437.85,7853.0
2024-07-18 11:12:00,437.85,437.87,437.3385,437.4,25730.0
2024-07-18 11:13:00,437.41,437.46,436.92,437.14,32916.0
2024-07-18 11:14:00,437.12,437.17,436.67,436.71,44062.0
2024-07-18 11:15:00,436.71,437.2099,436.7,436.7,31839.0
2024-07-18 11:16:00,436.69,436.9074,436.495,436.4985,23433.0
2024-07-18 11:17:00,436.47,436.51,436.255,436.45,24976.0
2024-07-18 11:18:00,436.49,436.91,436.37,436.76,21234.0
2024-07-18 11:19:00,436.7589,437.04,436.67,436.67,35215.0
2024-07-18 11:20:00,436.68,436.965,436.5,436.61,59434.0
2024-07-18 11:21:00,436.64,436.66,435.92,436.02,65236.0
2024-07-18 11:22:00,436.02,436.4,435.965,436.28,28939.0
2024-07-18 11:23:00,436.2,436.38,436.09,436.225,27788.0
2024-07-18 11:24:00,436.29,436.68,436.29,436.57,21608.0
2024-07-18 11:25:00,436.555,436.79,436.36,436.52,44274.0
2024-07-18 11:26:00,436.53,436.95,436.4879,436.58,30245.0
2024-07-18 11:27:00,436.58,436.71,436.4001,436.65,26219.0
2024-07-18 11:28:00,436.77,436.78,436.03,436.11,34835.0
2024-07-18 11:29:00,436.05,436.48,436.001,436.15,32954.0
2024-07-18 11:30:00,436.17,436.2299,435.85,436.165,70056.0
2024-07-18 11:31:00,436.21,436.22,435.73,435.96,37255.0
2024-07-18 11:32:00,435.93,435.99,435.31,435.38,51903.0
2024-07-18 11:33:00,435.37,435.61,435.1528,435.245,30187.0
2024-07-18 11:34:00,435.29,435.65,435.28,435.535,35048.0
2024-07-18 11:35:00,435.53,436.35,435.5002,436.16,48402.0
2024-07-18 11:36:00,436.2268,436.54,436.1,436.51,33863.0
2024-07-18 11:37:00,436.44,436.97,436.36,436.68,31884.0
2024-07-18 11:38:00,436.64,436.89,436.3,436.4099,35778.0
2024-07-18 11:39:00,436.39,436.39,435.955,436.1099,34742.0
2024-07-18 11:40:00,436.09,436.27,436.04,436.16,41376.0
2024-07-18 11:41:00,436.225,436.39,436.135,436.295,30130.0
2024-07-18 11:42:00,436.2,436.54,436.11,436.52,26021.0
2024-07-18 11:43:00,436.54,437.05,436.46,436.5,28482.0
2024-07-18 11:44:00,436.56,436.63,436.133,436.19,12284.0
2024-07-18 11:45:00,436.175,436.53,436.175,436.337,13476.0
2024-07-18 11:46:00,436.39,436.42,436.13,436.2439,14754.0
2024-07-18 11:47:00,436.1,436.1,435.44,435.44,32502.0
2024-07-18 11:48:00,435.49,435.6,434.72,434.97,63055.0
2024-07-18 11:49:00,435.04,435.17,434.8,434.8199,31648.0
2024-07-18 11:50:00,434.81,435.32,434.81,435.235,28042.0
2024-07-18 11:51:00,435.29,436.03,435.195,435.91,35469.0
2024-07-18 11:52:00,435.8601,435.97,435.4617,435.555,16267.0
2024-07-18 11:53:00,435.54,435.73,435.43,435.4899,12420.0
2024-07-18 11:54:00,435.51,435.74,435.48,435.545,13337.0
2024-07-18 11:55:00,435.56,435.74,435.2,435.245,15751.0
2024-07-18 11:56:00,435.26,435.43,435.1675,435.2504,27412.0
2024-07-18 11:57:00,435.275,435.31,434.99,434.99,24790.0
2024-07-18 11:58:00,435.02,435.29,435.02,435.28,20520.0
2024-07-18 11:59:00,435.275,435.34,434.89,434.9,22979.0
2024-07-18 12:00:00,434.91,435.04,434.71,435.04,54101.0
2024-07-18 12:01:00,435.045,435.045,434.68,434.79,34814.0
2024-07-18 12:02:00,434.77,434.85,434.4,434.48,31165.0
2024-07-18 12:03:00,434.485,434.71,434.435,434.57,16348.0
2024-07-18 12:04:00,434.72,435.05,434.66,434.76,23786.0
2024-07-18 12:05:00,434.73,435.0,434.69,435.0,14828.0
2024-07-18 12:06:00,435.0,435.605,434.94,435.44,22561.0
2024-07-18 12:07:00,435.44,435.79,435.44,435.695,15473.0
2024-07-18 12:08:00,435.68,435.685,435.24,435.3475,12274.0
2024-07-18 12:09:00,435.35,435.85,435.28,435.83,13355.0
2024-07-18 12:10:00,435.79,435.79,435.28,435.33,14163.0
2024-07-18 12:11:00,435.28,435.36,435.03,435.2,22863.0
2024-07-18 12:12:00,435.21,435.25,434.83,434.92,15124.0
2024-07-18 12:13:00,434.93,434.99,434.82,434.9,22682.0
2024-07-18 12:14:00,434.94,435.02,434.775,435.02,9561.0
2024-07-18 12:15:00,435.05,435.05,434.65,434.765,16439.0
2024-07-18 12:16:00,434.78,435.0,434.63,434.93,18319.0
2024-07-18 12:17:00,434.86,434.95,434.56,434.885,17890.0
2024-07-18 12:18:00,434.83,435.11,434.66,434.73,18475.0
2024-07-18 12:19:00,434.81,434.93,434.68,434.84,12862.0
2024-07-18 12:20:00,434.78,435.0,434.72,434.72,20136.0
2024-07-18 12:21:00,434.745,435.06,434.5804,435.01,16905.0
2024-07-18 12:22:00,435.04,435.2,434.9863,435.0742,17400.0
2024-07-18 12:23:00,435.12,435.1496,435.01,435.09,11889.0
2024-07-18 12:24:00,435.04,435.37,435.04,435.36,17550.0
2024-07-18 12:25:00,435.355,435.63,435.29,435.49,25237.0
2024-07-18 12:26:00,435.5485,435.71,435.52,435.605,10526.0
2024-07-18 12:27:00,435.61,435.77,435.5601,435.66,16128.0
2024-07-18 12:28:00,435.75,435.8685,435.675,435.745,18439.0
2024-07-18 12:29:00,435.755,435.9592,435.736,435.765,16522.0
2024-07-18 12:30:00,435.73,435.76,435.25,435.31,58860.0
2024-07-18 12:31:00,435.32,436.26,435.32,436.26,25326.0
2024-07-18 12:32:00,436.28,436.48,436.1,436.45,30290.0
2024-07-18 12:33:00,436.4001,436.51,436.01,436.46,42125.0
2024-07-18 12:34:00,436.43,436.545,436.3194,436.455,9265.0
2024-07-18 12:35:00,436.47,436.47,436.24,436.325,17800.0
2024-07-18 12:36:00,436.36,436.38,436.23,436.26,16123.0
2024-07-18 12:37:00,436.25,436.28,436.06,436.14,8168.0
2024-07-18 12:38:00,436.13,436.49,436.11,436.46,9124.0
2024-07-18 12:39:00,436.52,436.76,436.43,436.7,22539.0
2024-07-18 12:40:00,436.66,436.66,436.3878,436.4968,14237.0
2024-07-18 12:41:00,436.49,436.49,436.1901,436.34,13248.0
2024-07-18 12:42:00,436.34,436.535,436.215,436.5,11062.0
2024-07-18 12:43:00,436.42,436.85,436.41,436.63,21962.0
2024-07-18 12:44:00,436.635,436.84,436.54,436.78,17810.0
2024-07-18 12:45:00,436.74,436.94,436.64,436.93,24656.0
2024-07-18 12:46:00,436.9,436.9,436.5,436.5431,29210.0
2024-07-18 12:47:00,436.5292,436.66,436.3,436.3,15647.0
2024-07-18 12:48:00,436.29,436.41,436.11,436.1291,20029.0
2024-07-18 12:49:00,436.1,436.14,435.82,435.84,18992.0
2024-07-18 12:50:00,435.84,436.16,435.83,436.13,8689.0
2024-07-18 12:51:00,436.2,436.41,436.2,436.31,12982.0
2024-07-18 12:52:00,436.3,436.55,436.17,436.4,13326.0
2024-07-18 12:53:00,436.4,436.42,436.05,436.18,12645.0
2024-07-18 12:54:00,436.25,436.386,436.18,436.33,6826.0
2024-07-18 12:55:00,436.36,436.55,436.36,436.4,12040.0
2024-07-18 12:56:00,436.4,436.5,436.31,436.4,16983.0
2024-07-18 12:57:00,436.38,436.57,436.36,436.49,16773.0
2024-07-18 12:58:00,436.47,436.55,436.28,436.3299,12100.0
2024-07-18 12:59:00,436.32,436.62,436.31,436.59,13667.0
2024-07-18 13:00:00,436.6,436.715,436.46,436.705,25842.0
2024-07-18 13:01:00,436.69,436.8,436.66,436.75,15656.0
2024-07-18 13:02:00,436.71,436.725,436.36,436.67,15107.0
2024-07-18 13:03:00,436.61,436.66,436.43,436.6125,16283.0
2024-07-18 13:04:00,436.64,436.7,436.44,436.46,11331.0
2024-07-18 13:05:00,436.46,436.46,436.16,436.24,20185.0
2024-07-18 13:06:00,436.22,436.31,435.98,436.01,27071.0
2024-07-18 13:07:00,436.03,436.06,435.88,436.05,12825.0
2024-07-18 13:08:00,436.07,436.28,435.968,436.2,10168.0
2024-07-18 13:09:00,436.1916,436.37,436.01,436.07,13578.0
2024-07-18 13:10:00,436.095,436.42,436.095,436.33,9799.0
2024-07-18 13:11:00,436.39,436.78,436.39,436.78,13778.0
2024-07-18 13:12:00,436.77,437.0,436.58,437.0,19274.0
2024-07-18 13:13:00,436.98,437.0,436.87,436.97,10214.0
2024-07-18 13:14:00,436.99,436.99,436.86,436.93,9330.0
2024-07-18 13:15:00,436.935,436.97,436.73,436.865,13900.0
2024-07-18 13:16:00,436.865,436.92,436.71,436.84,12601.0
2024-07-18 13:17:00,436.8668,437.07,436.82,436.98,17701.0
2024-07-18 13:18:00,436.9635,437.1599,436.95,436.955,20729.0
2024-07-18 13:19:00,436.93,437.13,436.89,437.07,15981.0
2024-07-18 13:20:00,437.07,437.26,437.03,437.12,47448.0
2024-07-18 13:21:00,437.135,437.41,437.09,437.38,19881.0
2024-07-18 13:22:00,437.3754,437.75,437.35,437.74,18314.0
2024-07-18 13:23:00,437.75,437.76,437.61,437.63,9829.0
2024-07-18 13:24:00,437.64,437.655,437.38,437.43,14521.0
2024-07-18 13:25:00,437.4,437.4599,437.18,437.26,13944.0
2024-07-18 13:26:00,437.18,437.24,436.93,437.2,35629.0
2024-07-18 13:27:00,437.18,437.47,437.175,437.445,19308.0
2024-07-18 13:28:00,437.455,437.58,437.22,437.22,10741.0
2024-07-18 13:29:00,437.21,437.4,437.08,437.3797,12927.0
2024-07-18 13:30:00,437.42,437.77,437.3001,437.7599,20031.0
2024-07-18 13:31:00,437.74,437.94,437.7,437.9,9094.0
2024-07-18 13:32:00,437.9,438.0,437.83,437.88,14491.0
2024-07-18 13:33:00,437.86,437.93,437.63,437.63,20682.0
2024-07-18 13:34:00,437.6475,437.66,436.9,436.91,18360.0
2024-07-18 13:35:00,436.945,437.3,436.92,437.3,11114.0
2024-07-18 13:36:00,437.33,437.71,437.32,437.63,6456.0
2024-07-18 13:37:00,437.6,437.8399,437.56,437.56,13041.0
2024-07-18 13:38:00,437.57,437.57,437.17,437.41,7650.0
2024-07-18 13:39:00,437.37,437.65,437.37,437.54,10367.0
2024-07-18 13:40:00,437.5401,437.775,437.42,437.485,8688.0
2024-07-18 13:41:00,437.45,437.625,437.45,437.5,5206.0
2024-07-18 13:42:00,437.51,437.66,437.44,437.54,9656.0
2024-07-18 13:43:00,437.525,437.525,437.3,437.36,11153.0
2024-07-18 13:44:00,437.37,437.76,437.37,437.76,20228.0
2024-07-18 13:45:00,437.7,438.13,437.7,438.045,18198.0
2024-07-18 13:46:00,438.01,438.15,437.65,437.71,12056.0
2024-07-18 13:47:00,437.7,437.9,437.6,437.67,7036.0
2024-07-18 13:48:00,437.715,437.91,437.715,437.88,7879.0
2024-07-18 13:49:00,437.885,438.1662,437.79,437.835,21157.0
2024-07-18 13:50:00,437.81,437.835,437.51,437.63,21858.0
2024-07-18 13:51:00,437.59,437.601,437.09,437.09,24570.0
2024-07-18 13:52:00,437.19,437.3,436.97,437.2099,18320.0
2024-07-18 13:53:00,437.17,437.17,436.98,437.1096,9812.0
2024-07-18 13:54:00,437.11,437.22,437.09,437.142,5479.0
2024-07-18 13:55:00,437.195,437.24,436.72,436.8,22651.0
2024-07-18 13:56:00,436.8,437.15,436.67,437.145,25029.0
